XNET_NSE_REFERENCE_V1
 ge66 5.01333065432936718e-12
 ge67 1.94622067825171914e-10
 ge68 8.10277466530331444e-09
 ge69 7.20369826387138224e-08
 ge70 7.09710521570756956e-07
 ge71 1.88285656899852395e-06
 ge72 6.08773402184436122e-06
 ge73 4.87332773144284270e-06
 ge74 5.74648576675672588e-06
 ge75 1.76593425518574815e-06
 ge76 7.53023201455383673e-07
 ge77 8.60786809646901812e-08
 ge78 1.51859870682335434e-08
 as65 1.28594451388118159e-22
 as66 9.96334800655330640e-19
 as67 9.99196327406906787e-17
 as68 1.98301924788845405e-14
 as69 3.88263679470768377e-12
 as70 6.04877792750518419e-11
 as71 2.68030798112212915e-09
 as72 8.80139695024172915e-09
 as73 1.34600191500017266e-07
 as74 1.78770240196438775e-07
 as75 8.00662339187485223e-07
 as76 4.45013640422511212e-07
 as77 5.80114453149002709e-07
 as78 9.11110251138776761e-08
 as79 5.51858085580968869e-08
 se67 1.06563671982119357e-24
 se68 2.21970811045266848e-20
 se69 1.37452909623916901e-18
 se70 1.25263961996496003e-15
 se71 8.33657261813935561e-14
 se72 9.07792979974301477e-12
 se73 1.39848372512629472e-10
 se74 3.17605434357011101e-09
 se75 1.47845664499991907e-08
 se76 1.05741930853234544e-07
 se77 1.76681025992711580e-07
 se78 2.99691548980236987e-07
 se79 2.62363728426122634e-07
 se80 1.83237203921097783e-07
 se81 7.04859746109593178e-08
 se82 2.35142001857208664e-08
 se83 2.19590504287099744e-09
 br68 2.32035885499678591e-31
 br69 1.02841684884627927e-26
 br70 8.56166940012515999e-23
 br71 3.35325863466472392e-20
 br72 5.47391246172514822e-18
 br73 3.07174736332704330e-15
 br74 6.34551781110623122e-14
 br75 6.53664041844080282e-12
 br76 5.03247893531020381e-11
 br77 1.37613533426491020e-09
 br78 2.69780297791033991e-09
 br79 2.25285032952765521e-08
 br80 2.70801326698379766e-08
 br81 7.13526720104952859e-08
 br82 4.21958028216357620e-08
 br83 4.69405639632465025e-08
 kr69 8.15491649962942082e-38
 kr70 1.59869505082420646e-32
 kr71 1.84350185110219272e-28
 kr72 2.30354056192343073e-24
 kr73 1.10759205632778834e-21
 kr74 1.24945492613008414e-18
 kr75 1.11009468767319084e-16
 kr76 1.51923231397566405e-14
 kr77 4.12969525979751294e-13
 kr78 1.63715576793336534e-11
 kr79 1.24914470744470248e-10
 kr80 9.94853573703041219e-10
 kr81 4.08843807549387749e-09
 kr82 1.46509429578144604e-08
 kr83 2.92593260077343096e-08
 kr84 5.00061822499015165e-08
 kr85 4.58720174467446888e-08
 kr86 2.32371365659654771e-08
 kr87 1.33260890082382585e-09
 rb73 1.41280915582722408e-30
 rb74 3.49231103253023739e-26
 rb75 2.94730782594847145e-23
 rb76 5.97787083712941082e-21
 rb77 2.08843664273169729e-18
 rb78 5.88187261248300299e-17
 rb79 1.97673741782909928e-14
 rb80 1.85005526961005068e-13
 rb81 7.79045865828519564e-12
 rb82 3.90770256778479944e-11
 rb83 5.78442266722834490e-10
 rb84 1.44814933690864672e-09
 rb85 1.23587263303477897e-08
 sr74 1.36848156261063124e-36
 sr75 4.24818593798350407e-32
 sr76 1.47626137610238335e-27
 sr77 9.73411729443422944e-25
 sr78 6.07742898749074516e-22
 sr79 1.53611339886413961e-19
 sr80 1.71055143017412820e-17
 sr81 9.45364552056365740e-16
 sr82 3.70621716046979276e-14
 sr83 6.47354201325323544e-13
 sr84 1.11670997066374586e-11
  y75 5.24889487152263704e-44
  y76 5.18527956530415560e-39
  y77 7.03453869719993469e-34
  y78 1.30409394385204022e-29
  y79 2.70730001642897519e-26
  y80 2.56525196584187835e-24
  y81 1.37285336961323618e-21
  y82 1.89204796511154028e-19
  y83 2.21175909749122602e-17
  y84 4.19666300003088883e-16
  y85 5.02463147237789606e-14
  y86 7.55758594482746918e-13
  y87 2.47421161410147459e-11
 zr78 2.41912318258315743e-40
 zr79 2.36827818779965714e-35
 zr80 1.78708266317639548e-30
 zr81 1.55743884281078170e-28
 zr82 5.49791921600018729e-25
 zr83 4.67974299096225069e-23
 zr84 1.26681090516299486e-20
 zr85 1.05291984478973243e-18
 zr86 1.18427680394082424e-16
 zr87 4.65866481005406436e-15
 zr88 2.00133478055316561e-13
 zr89 5.25948166957179069e-12
 zr90 8.50873314910569767e-11
 nb82 4.38055094691381102e-33
 nb83 4.13245691239123490e-30
 nb84 1.16747103149676324e-26
 nb85 7.57551204868165615e-25
 nb86 1.17997225256427754e-22
 nb87 3.78809598100891167e-20
 nb88 4.15900797713964058e-18
 nb89 5.12834263234332882e-16
 nb90 1.98956710777403512e-14
 mo83 4.79408554927445710e-39
 mo84 3.28643009870921979e-34
 mo85 2.56942916075663978e-32
 mo86 3.34586881965510023e-29
 mo87 2.58317376331106976e-26
 mo88 1.22032373405803957e-23
 mo89 3.20748725997131390e-21
 mo90 4.63292354005059556e-19
 tc89 5.09951146931369290e-28
 tc90 1.03430381435105098e-25
 tc91 7.55921867744289860e-23
STATE proton_rich_low_density
1.00000000000000000e+07 6.50000000000000000e+00 5.50000000000000044e-01
1.0002E-8 1.0002E-8 1.5506E-8 4.689E-8 2.057E-8
    n 1.47529785486732979e-04
    p 1.00846916540807116e-01
    d 2.04822845904985063e-07
    t 1.20585772762676922e-10
  he3 2.10814341720491318e-08
  he4 8.79667689208871728e-01
  li6 7.45436620524755523e-11
  li7 3.35456492354794867e-13
  be7 1.00233645439878203e-11
  be9 3.35750332582910728e-12
   b8 6.88115317374298054e-17
   b9 8.43537822048322507e-11
  b10 3.01612599854944318e-12
  b11 7.50036099115257627e-12
  c11 3.68304797643980457e-11
  c12 1.69317256090791197e-05
  c13 1.27641250893245120e-09
  c14 7.57280897277799874e-12
  n12 3.09683530472656553e-16
  n13 4.09766152480620292e-09
  n14 5.08033039522570468e-09
  n15 4.55557299626394689e-09
  o14 2.94120317111344698e-11
  o15 5.64011433863686567e-09
  o16 2.08735025169796118e-05
  o17 1.14684328584988858e-09
  o18 1.87953128748035820e-12
  o19 9.28720532715719029e-17
  f17 1.49585304575482752e-09
  f18 8.79874800616509381e-11
  f19 8.11083888439835895e-11
  f20 5.98583172814437133e-14
  f21 4.57879135586753573e-16
 ne17 4.32365210675299738e-19
 ne18 1.03899580451760947e-12
 ne19 3.78268427273493472e-11
 ne20 3.64284684629985970e-07
 ne21 1.94650973012577898e-09
 ne22 2.15169316212670085e-10
 ne23 5.36364378303222954e-14
 ne24 3.31656237339670072e-16
 na19 2.56781356601138123e-17
 na20 5.99148177080898924e-15
 na21 5.95640290288926715e-10
 na22 1.70997388858169151e-09
 na23 2.24658566510721309e-08
 na24 5.58035998915226889e-11
 na25 1.90830842409626022e-12
 na26 3.00248293741432437e-16
 na27 1.37150156412545333e-19
 mg20 1.76407607120937194e-21
 mg21 5.06629435428369373e-18
 mg22 7.68553840363300741e-12
 mg23 2.68907273602498016e-09
 mg24 1.82357471139498863e-05
 mg25 2.50345286314057491e-07
 mg26 7.58231658832506531e-08
 mg27 9.65735151361962594e-11
 mg28 7.92502174259566268e-13
 mg29 1.36444461944335412e-17
 al22 3.38920150147371838e-23
 al23 1.56001774842129430e-16
 al24 4.94876078479719993e-13
 al25 2.06856871824614651e-08
 al26 1.33948736881075730e-07
 al27 3.91541483361657873e-06
 al28 3.75115338853105369e-08
 al29 1.76245134700183989e-09
 al30 4.46966095652776255e-13
 al31 4.33159252719528905e-16
 si23 1.70817671223121653e-27
 si24 2.62001165530065146e-20
 si25 4.57812623965304654e-16
 si26 2.00823952049086828e-10
 si27 1.25944061452136330e-07
 si28 2.08961970649646422e-03
 si29 8.42635247536595007e-05
 si30 2.91145733639074924e-05
 si31 8.11869519278071658e-08
 si32 1.26021911945281612e-09
 si33 8.76276951575036209e-14
 si34 5.58106337871534361e-17
  p27 1.61945272589833356e-14
  p28 3.00167773782387952e-11
  p29 2.06603983520894733e-06
  p30 1.14951576174231221e-05
  p31 1.03060551642370149e-04
  p32 2.66453298981988743e-06
  p33 2.41410465364267718e-07
  p34 2.22763207555294835e-10
  p35 1.06156593634596790e-12
  p36 1.61825898311486627e-17
  p37 4.11826248089964462e-21
  p38 5.74424656296951808e-26
  s28 8.32992536795488259e-19
  s29 2.10373491349639233e-14
  s30 7.61217030876963018e-09
  s31 1.14305833627639317e-06
  s32 1.08762536085502907e-03
  s33 1.17769808425800481e-04
  s34 9.56053725577866266e-05
  s35 4.88074687421132087e-07
  s36 2.45321245713287694e-08
  s37 2.62322697211145116e-12
  s38 3.32211274259749232e-15
  s39 1.74932811151997282e-19
  s40 1.81203422732768040e-22
  s41 1.29302655139948558e-26
  s42 1.18614739413623082e-30
 cl31 2.43492070745753556e-13
 cl32 2.03439249969307739e-10
 cl33 9.38879751894282083e-07
 cl34 7.86707386884956907e-06
 cl35 1.13202569577190810e-04
 cl36 4.36754336040269202e-06
 cl37 1.05506911422424758e-06
 cl38 8.44996845909387047e-10
 cl39 4.86110986494483529e-12
 cl40 1.40406297212457857e-15
 cl41 3.98288646329201047e-18
 cl42 8.35270852158226550e-22
 cl43 1.02836999004577208e-24
 cl44 6.02166479293731830e-29
 cl45 1.96263924617485149e-33
 ar32 1.10427831264800735e-17
 ar33 1.79673371519916499e-13
 ar34 3.02028694158981026e-09
 ar35 4.75816535691018120e-07
 ar36 3.66097678467741802e-04
 ar37 5.00896624192392946e-05
 ar38 8.16042295167318326e-05
 ar39 4.37589341474826164e-07
 ar40 1.58890102819215235e-08
 ar41 4.11982292528697491e-11
 ar42 4.48114801761314144e-13
 ar43 2.56334627082848648e-16
 ar44 1.16387350570359382e-18
 ar45 2.01856958701538670e-22
 ar46 3.78304238416545468e-25
  k35 6.28407159464379578e-14
  k36 7.08709705916618720e-11
  k37 1.51286393810784402e-07
  k38 3.09307268861001164e-06
  k39 8.77922126432892098e-05
  k40 2.38603381553937158e-06
  k41 2.81625099152509047e-07
  k42 4.82522335851287080e-09
  k43 1.97465836933669277e-10
  k44 6.53873797482816182e-13
  k45 1.13697204097179377e-14
  k46 1.86511192052463843e-17
  k47 8.61379622516717053e-20
  k48 8.82621915449607017e-24
  k49 2.73453299198847756e-28
 ca36 3.44447406614332606e-18
 ca37 3.04032057758755974e-14
 ca38 3.60469045675909113e-10
 ca39 1.30286292938993389e-07
 ca40 2.01704428281505941e-04
 ca41 2.53171680641156283e-05
 ca42 1.84362827360519892e-05
 ca43 1.23440363517338780e-06
 ca44 3.10434096488610946e-07
 ca45 6.05859684209470558e-09
 ca46 3.83904951080224689e-10
 ca47 3.92409156850448527e-12
 ca48 1.17428072291127367e-13
 ca49 2.22399787654610354e-17
 sc40 4.23171178599949535e-12
 sc41 3.93830627073150571e-08
 sc42 1.94641160250485298e-07
 sc43 5.09800609526376344e-06
 sc44 1.78252075173206821e-06
 sc45 2.93170325703917367e-06
 sc46 2.05145461616006014e-07
 sc47 3.82557531914898758e-08
 sc48 1.31766112339901108e-09
 sc49 9.07696628812738552e-11
 sc50 5.73795235686264604e-14
 sc51 3.13750929994242832e-17
 ti41 1.75345160596205209e-16
 ti42 1.85550730455955728e-11
 ti43 2.13227636606236734e-09
 ti44 8.26969765165382881e-06
 ti45 1.22706467647926650e-05
 ti46 9.15756210969667075e-05
 ti47 2.22118240352621767e-05
 ti48 1.57372644902207628e-05
 ti49 7.70670366899010021e-07
 ti50 1.39941738709439803e-07
 ti51 2.42227822666945333e-10
 ti52 4.84626363555680620e-13
 ti53 1.29365792338180729e-16
  v43 2.63665708538868613e-16
  v44 5.84103644412183312e-13
  v45 5.00101818693339142e-09
  v46 2.32128670504527599e-07
  v47 3.16340083845068025e-05
  v48 3.75130535165998344e-05
  v49 9.80824167622349797e-05
  v50 1.42343842195855345e-05
  v51 7.71929662185295483e-06
  v52 5.66956203993838017e-08
  v53 4.59010563445208195e-10
  v54 1.87756838179229199e-13
  v55 2.56236159461269138e-16
 cr44 2.75629888390663308e-20
 cr45 1.02268515061795571e-16
 cr46 5.51127870230618558e-12
 cr47 4.45466448075330935e-09
 cr48 2.09431300306756385e-05
 cr49 8.45255467799285390e-05
 cr50 9.43739802308499122e-04
 cr51 3.54704582457807799e-04
 cr52 4.47045272897470328e-04
 cr53 1.43744128093370388e-05
 cr54 7.41929703307555130e-07
 cr55 1.26128793712886956e-09
 cr56 2.65971744132950579e-12
 cr57 9.74724087734853007e-16
 cr58 3.28829076918547089e-19
 mn46 1.29981512565400883e-21
 mn47 4.83672037111728240e-16
 mn48 8.45036355999909857e-13
 mn49 1.39754841558808876e-08
 mn50 1.18347818466800114e-06
 mn51 1.98831047366369190e-04
 mn52 3.41431284282965933e-04
 mn53 1.35914585944656857e-03
 mn54 1.65330241885091835e-04
 mn55 2.80116087663848734e-05
 mn56 1.84174461591304274e-07
 mn57 1.46947161668696367e-09
 mn58 1.15546792807600090e-12
 mn59 3.25216723492791730e-15
 mn60 6.43865737108365139e-19
 mn61 4.05113665485331989e-22
 fe47 7.60760995207718262e-26
 fe48 2.20833053076278484e-20
 fe49 3.97888702884541469e-16
 fe50 1.15982288574965643e-11
 fe51 1.81007919087114353e-08
 fe52 5.17397554319062595e-05
 fe53 2.61802597197308530e-04
 fe54 4.05313659722597933e-03
 fe55 1.58291926774652538e-03
 fe56 1.06596265489536813e-03
 fe57 3.09678587701516669e-05
 fe58 1.47035502243635499e-06
 fe59 4.43717189070093862e-09
 fe60 2.55038780113807695e-11
 fe61 1.23537478189968731e-14
 fe62 1.87122125636507511e-17
 fe63 4.45329864309491180e-21
 co50 2.41290824537440360e-21
 co51 3.45493849788576961e-16
 co52 4.88487452964654406e-13
 co53 1.06708951155951253e-08
 co54 2.40593548917706970e-06
 co55 5.41795936945900177e-04
 co56 5.58298604231648914e-04
 co57 7.51081812509057770e-04
 co58 7.37300724955916971e-05
 co59 1.12780762630988052e-05
 co60 1.44091755732404378e-07
 co61 2.85252676559927192e-09
 co62 6.36370419893438340e-12
 co63 3.72109984298223028e-14
 co64 1.97511751157312242e-17
 co65 3.49385332629204327e-20
 ni51 9.97776876360810781e-26
 ni52 9.41005028451238733e-21
 ni53 3.61449042610307023e-16
 ni54 4.97150310999527504e-12
 ni55 1.78606719442765859e-08
 ni56 7.65412678824435068e-05
 ni57 1.89709932727408312e-04
 ni58 7.26823685262104795e-04
 ni59 2.40810970869264316e-04
 ni60 1.17224966448276416e-04
 ni61 6.63053124830538602e-06
 ni62 5.46985820434324436e-07
 ni63 4.61679630178107504e-09
 ni64 6.56088474248112247e-11
 ni65 1.62722332258747055e-13
 ni66 6.39962505311878814e-16
 ni67 3.67952067186680935e-19
 cu55 8.35246302730665112e-17
 cu56 6.35516210570159092e-13
 cu57 4.04947527667659512e-09
 cu58 1.86097870945049199e-07
 cu59 5.35776276457924835e-06
 cu60 6.78830837268295267e-06
 cu61 1.12930329355223058e-05
 cu62 1.95624510989887100e-06
 cu63 5.16384284682762128e-07
 cu64 1.40218777774408314e-08
 cu65 7.19727978584627748e-10
 cu66 4.67281930756536225e-12
 cu67 8.04633131077557319e-14
 cu68 1.16078350738099117e-16
 cu69 2.55007629738090010e-19
 zn57 1.48350959825059318e-17
 zn58 2.08698501050378167e-13
 zn59 8.33028155010096895e-11
 zn60 3.80001075811808576e-08
 zn61 1.66187517498356414e-07
 zn62 9.94259597504356482e-07
 zn63 5.02693981733616346e-07
 zn64 4.15644683834781332e-07
 zn65 3.54356815083235114e-08
 zn66 5.29575218248160039e-09
 zn67 1.01321711393729950e-10
 zn68 2.72145721804466556e-12
 zn69 1.51010140683762928e-14
 zn70 1.22904462906689938e-16
 zn71 1.90472700288683843e-19
 zn72 6.49634210700608812e-22
 ga59 5.08898247892167254e-19
 ga60 1.20599408083207407e-15
 ga61 4.45149119659930049e-13
 ga62 2.13642755951361663e-10
 ga63 2.64766128838300676e-09
 ga64 4.14934080193511616e-09
 ga65 1.32181931846613831e-08
 ga66 2.40637717216185155e-09
 ga67 1.76470600243524761e-09
 ga68 7.01500118643841831e-11
 ga69 9.81772319030577818e-12
 ga70 9.25384639129245375e-14
 ga71 3.23394416193238607e-15
 ga72 1.08176471533416612e-17
 ga73 1.35709522794753778e-19
 ga74 2.14172317970978521e-22
 ga75 1.11548399186462089e-24
 ge62 7.45065515577567953e-17
 ge63 1.38503329177961236e-14
 ge64 9.03026126790374663e-12
 ge65 1.75706662796087125e-11
 ge66 3.59699604896692955e-10
 ge67 3.01070710986150958e-10
 ge68 3.98218374827249735e-10
 ge69 6.83816113633218878e-11
 ge70 1.91235375015804264e-11
 ge71 9.05236711910666841e-13
 ge72 7.61160333801678311e-14
 ge73 1.04354150687765177e-15
 ge74 2.87882844647875528e-17
 ge75 1.42610569859675346e-19
 ge76 1.33755066558832953e-21
 ge77 2.26821843824144533e-24
 ge78 8.06384916614153115e-27
 as65 2.17468002429328788e-16
 as66 5.86298928173159186e-14
 as67 2.18202400627662762e-13
 as68 9.83487618009276242e-13
 as69 6.52069982351282839e-12
 as70 2.12203734140178368e-12
 as71 2.79135291360128504e-12
 as72 1.78276365796641513e-13
 as73 7.47415460800035512e-14
 as74 1.84004590731887945e-15
 as75 2.04524511687486155e-16
 as76 1.94672065108102839e-18
 as77 5.88627406774853824e-20
 as78 1.35862732430616049e-22
 as79 1.88234911515981164e-24
 se67 1.71152382159293882e-18
 se68 1.74800870181105722e-15
 se69 2.83315224471633418e-15
 se70 9.45500121413018345e-14
 se71 1.38103330910518157e-13
 se72 4.92689651941131065e-13
 se73 1.58978855471944107e-13
 se74 1.08672940389429447e-13
 se75 9.68713502840061683e-15
 se76 1.87424868288024109e-15
 se77 5.63029952319392326e-17
 se78 2.38021098120216635e-18
 se79 3.53108400109239839e-20
 se80 5.59884497505056607e-22
 se81 3.53194338135003369e-24
 se82 2.55293918881441236e-26
 se83 3.34230296767341278e-29
 br68 7.06995038634821663e-24
 br69 1.63929698517698145e-20
 br70 4.68972704407024881e-18
 br71 7.00264336987970499e-17
 br72 2.74999868129371380e-16
 br73 5.37730476499316922e-15
 br74 2.57174617769745497e-15
 br75 8.25259184564160811e-15
 br76 1.33823949671535883e-15
 br77 1.04724377711693106e-15
 br78 3.76155541386201048e-17
 br79 8.34416415428774055e-18
 br80 1.87436361466535776e-19
 br81 1.17204325341754711e-20
 br82 1.25116467557564545e-22
 br83 3.08132899796291158e-24
 kr69 6.05204025897596475e-29
 kr70 6.99981941045038756e-25
 kr71 2.93916689323035963e-22
 kr72 1.77207175614945253e-19
 kr73 2.22312411207026750e-18
 kr74 9.74218611579276543e-17
 kr75 2.11798379737413775e-16
 kr76 9.82180666033691180e-16
 kr77 5.83897261320077849e-16
 kr78 7.20553040865237520e-16
 kr79 1.09514325937470493e-16
 kr80 2.44053025716781176e-17
 kr81 1.87249819676467933e-18
 kr82 1.76479914407431434e-19
 kr83 6.39652519045179066e-21
 kr84 2.68624270752529353e-22
 kr85 4.07573668843275166e-24
 kr86 4.93226345448311552e-26
 kr87 3.72481341212414136e-29
 rb73 2.07237274702527555e-24
 rb74 1.98312425385213979e-21
 rb75 6.39103791523134998e-20
 rb76 3.48272879824749716e-19
 rb77 4.38560247077382620e-18
 rb78 2.56134971239759832e-18
 rb79 3.05491339860900270e-17
 rb80 5.87727120941919939e-18
 rb81 7.34601071865993038e-18
 rb82 7.55691836465849008e-19
 rb83 3.09378088067158342e-19
 rb84 1.53646978581355268e-20
 rb85 3.37102784904803990e-21
 sr74 5.62256710552085026e-29
 sr75 6.78880030624132695e-26
 sr76 1.25079237371063652e-22
 sr77 2.28491266061714024e-21
 sr78 5.45359201492856571e-20
 sr79 3.17232054911630504e-19
 sr80 1.28306049450146708e-18
 sr81 1.56278352578742353e-18
 sr82 2.01886830364756341e-18
 sr83 7.15592311574574549e-19
 sr84 3.80949601982658852e-19
  y75 3.52773867179890027e-35
  y76 1.49850309348699191e-31
  y77 1.16677072297908511e-27
  y78 8.03639417067954750e-25
  y79 6.78345008903985903e-23
  y80 1.85779924240651724e-22
  y81 2.77877109611845255e-21
  y82 9.89686925676016644e-21
  y83 4.06995166626591666e-20
  y84 1.61805557998861805e-20
  y85 6.32969666611618469e-20
  y86 2.20262192353385778e-20
  y87 2.05880166044712585e-20
 zr78 9.97137072445127636e-33
 zr79 4.15100087060395451e-29
 zr80 1.73422465341168848e-25
 zr81 3.41101356015404766e-25
 zr82 4.99544790541887875e-23
 zr83 1.03641943459269129e-22
 zr84 1.08932118254417991e-21
 zr85 1.98534275941545299e-21
 zr86 7.75909031129350451e-21
 zr87 7.36470878022047315e-21
 zr88 9.58155149756928355e-21
 zr89 5.66779694668432876e-21
 zr90 3.01380332164779409e-21
 nb82 2.74197917176166610e-28
 nb83 1.11224393832079039e-26
 nb84 8.14703114725443385e-25
 nb85 1.66681845567877340e-24
 nb86 7.21919328161762350e-24
 nb87 7.98758569862555940e-23
 nb88 2.31403056248477057e-22
 nb89 9.45695546358909297e-22
 nb90 9.38054363732419163e-22
 mo83 7.65106499276774896e-33
 mo84 2.41724385532703767e-29
 mo85 5.02445607358843190e-29
 mo86 2.62885297667095070e-27
 mo87 6.16226590967929605e-26
 mo88 1.06001655949978992e-24
 mo89 8.07201202157685612e-24
 mo90 4.09780913313997397e-23
 tc89 1.29968798692341507e-27
 tc90 7.56084000800590697e-27
 tc91 2.27931206839072566e-25
